subject_id,hour,average_x,average_y,average_z,average_magnitude
6,2023-10-29 12:00:00,1.1353296701594533,-7.092923752094276,2.866482964622836,9.942202790836175
6,2023-10-29 13:00:00,1.2138831957064702,-2.0573903916179215,6.478140737370176,9.902124412068385
6,2023-10-29 14:00:00,1.3365901725939606,2.7409446549663796,7.760046888510012,9.832034431392723
6,2023-10-29 15:00:00,0.8247519650366135,-2.1391761606445803,7.050133094598954,9.911082792514135
6,2023-10-29 16:00:00,1.3061726295481593,-3.7325988714510236,5.3211629648807,9.915299000170505
6,2023-10-29 17:00:00,0.9126737409727665,-5.633305853177525,5.28400897695909,9.978474356195528
6,2023-10-29 18:00:00,1.2962655740228166,-0.5240173120547893,6.969507299152577,9.929403191961342
6,2023-10-29 19:00:00,3.6813736805799713,-3.000012912097151,3.10261290679688,10.981102203466326
6,2023-10-29 20:00:00,5.017705298701763,-4.908434380283833,4.518636054357341,13.24545036858679
6,2023-10-29 21:00:00,0.07661243684622517,0.033527738863281656,9.821687840057956,9.822132614459955
6,2023-10-29 22:00:00,1.0582475360205557,2.779419872929497,7.340445162480937,9.829767955206746
6,2023-10-29 23:00:00,0.05833079534358991,0.031876143630422585,9.821752722297562,9.822013429710738
6,2023-10-30 00:00:00,-0.4966766482977946,2.4794168646699073,5.737774830331206,9.83379290369216
6,2023-10-30 01:00:00,-1.5255495323413657,4.352588677790174,5.811315743299476,9.83568997767715
6,2023-10-30 02:00:00,-0.532147808393677,1.1028592956386567,9.329613298158412,9.818415457645148
6,2023-10-30 03:00:00,0.3014057617967118,4.947350604473017,3.2894578245164228,9.79996550362393
6,2023-10-30 04:00:00,-0.6845144125655663,-0.006374964901351801,-9.741355897546125,9.765493148634413
6,2023-10-30 05:00:00,1.3644391426231697,-0.17968024749715816,-9.15208466671645,9.780174689987595
6,2023-10-30 06:00:00,-0.13264462800716928,1.623819089431276,-9.432979406555953,9.794604437197926
6,2023-10-30 07:00:00,0.07578433949999892,0.17022965794149292,7.570491537645985,9.818125600773417
6,2023-10-30 08:00:00,0.13896025585893448,-0.05350464804440709,4.550304483837755,9.80715830282074
6,2023-10-30 09:00:00,0.5214839862029605,0.4914351690030716,5.0064941820553654,9.860779281458951
6,2023-10-30 10:00:00,1.4135434578286599,-6.737758706782643,3.7653699356493897,9.976944976328749
6,2023-10-30 11:00:00,1.6555767295518267,-1.880967146381398,5.4426371498534944,9.938982482245285
6,2023-10-30 12:00:00,1.4040454041196204,-2.936405198553241,4.173237619855985,9.929361508050969
6,2023-10-30 13:00:00,1.5317119289214969,0.5194218191906897,6.599009707094128,9.91006394867359
6,2023-10-30 14:00:00,0.2854512566917451,0.26308257291460047,6.605014290171881,9.903443233778631
6,2023-10-30 15:00:00,0.6990621743257055,1.5142073291074112,8.703103045628543,9.827137787625542
6,2023-10-30 16:00:00,1.529467009033513,-2.776344870085752,5.596094439652928,9.925183395464318
6,2023-10-30 17:00:00,0.19648068494322707,-3.1225588326959453,5.978147608434648,9.909214185767047
6,2023-10-30 18:00:00,2.262375622146122,-4.4566677750312795,3.823281479730806,9.949616111689982
6,2023-10-30 19:00:00,0.6828526107294519,-2.6370528156797834,2.3355624675419104,9.950303890554006
6,2023-10-30 20:00:00,0.03040001867377081,-1.2113944549101818,8.600950939953425,9.876268878851068
6,2023-10-30 21:00:00,0.25955604612848765,0.01736573690839858,9.329885830546102,9.831130237022263
6,2023-10-30 22:00:00,0.6078402579061549,1.1355113782399477,6.978722538170049,9.910923016881986
6,2023-10-30 23:00:00,0.0766980996036725,0.011335844389326909,9.819451378532683,9.819865256333529
6,2023-10-31 00:00:00,0.1955840495961497,0.5069392754927583,9.2977760179542,9.822384605359115
6,2023-10-31 01:00:00,-1.9291810626810628,5.5644122709643,1.9300895663510862,9.8401741478862
6,2023-10-31 02:00:00,-0.5195026141992513,-4.495944600749984,8.654574358776904,9.869156178512515
6,2023-10-31 03:00:00,0.9611384683547496,-0.7006918291034336,9.40144759610227,9.849400994625944
6,2023-10-31 04:00:00,0.6485175252795577,0.6397305944214176,-5.829466222021153,9.79351717630946
6,2023-10-31 05:00:00,0.8836596070167094,0.3412053199547471,-9.7390671715974,9.785137904072842
6,2023-10-31 06:00:00,0.8794528594594523,0.34912278504917393,-9.740162432882746,9.786049580382056
6,2023-10-31 07:00:00,1.0205826540996743,0.33772932430343644,-9.727214531997209,9.787870735131918
6,2023-10-31 08:00:00,1.061198178337017,0.41549484036899376,-9.179101453412745,9.793833270364074
6,2023-10-31 09:00:00,0.8076081790854722,1.0599242936577524,7.577281819047329,9.926718463487727
6,2023-10-31 10:00:00,1.8927642105861442,-5.428718952426681,4.150539081997418,9.94438824735249
6,2023-10-31 11:00:00,0.3535577058976517,-1.991054126914449,6.223721035456575,9.958584645694376
6,2023-10-31 12:00:00,-0.1784588546014135,1.1797441263021131,5.950684912326084,9.913521445728907
6,2023-10-31 13:00:00,0.5669664777410947,-1.8730431128454401,7.301532792617442,9.88066451185673
6,2023-10-31 14:00:00,0.7966279842892801,-2.1190982575993718,7.660403860554102,9.960461473205838
6,2023-10-31 15:00:00,0.02504173262590049,-4.584920243784207,5.6185789328551765,9.983439829812127
6,2023-10-31 16:00:00,0.7928984961197734,-4.1907763706614265,4.686080775239972,9.979209238864005
6,2023-10-31 17:00:00,1.094007787074791,-2.6591740393881893,5.8735609983142645,9.91458738026923
6,2023-10-31 18:00:00,1.356058664351894,-3.2025913913934274,5.245631682084356,9.928262684752083
6,2023-10-31 19:00:00,-0.06942909969423189,-1.1231346835305023,6.05315577147528,9.873773440936608
6,2023-10-31 20:00:00,1.3870360571283022,0.15672711788225033,7.620061600399231,9.884924489990006
6,2023-10-31 21:00:00,0.882605802373479,-0.08594628153287098,9.77487448728396,9.820660901243569
6,2023-10-31 22:00:00,0.4719927289844159,0.6100284219515619,7.959074185834307,9.881970610037301
6,2023-10-31 23:00:00,1.5694633207585713,3.9354741156009836,6.316784458877101,9.834204736611273
6,2023-11-01 00:00:00,0.9162164400281195,-0.30864028213685507,9.72622949333549,9.824206540084132
6,2023-11-01 01:00:00,0.3945807120501692,5.912713745880929,3.3971589027104474,9.832820383151404
6,2023-11-01 02:00:00,2.027228065907573,-0.43410257354127857,5.640203342943414,9.823051266227576
6,2023-11-01 03:00:00,2.728714510110953,1.3648303987133785,6.086217887194004,9.844176482675794
6,2023-11-01 04:00:00,-1.2590493616355158,0.5924584811512487,-8.4398119563564,9.771666854970102
6,2023-11-01 05:00:00,-1.248553362063276,0.7528877848779592,-9.655744487030441,9.7746647468105
6,2023-11-01 06:00:00,-1.2882802139482592,0.9952107924381755,-9.637753359481854,9.775176823371499
6,2023-11-01 07:00:00,0.2632110866432472,0.30047142009368377,-9.691050696469093,9.776306203604745
6,2023-11-01 08:00:00,1.2532196919794447,0.24237099434344536,-8.180961654308929,9.787468554792662
6,2023-11-01 09:00:00,0.8322912933897236,2.296613794915905,7.326828367030099,9.862384788727134
6,2023-11-01 10:00:00,0.077777565483886,-3.731900934645737,2.9586651232527905,9.991322512636488
6,2023-11-01 11:00:00,2.698526609296929,-0.09855068620036529,5.009245351222836,10.015791607309673
6,2023-11-01 12:00:00,-0.06662180038003766,-1.579269160845581,3.677739459868523,9.87659348478293
6,2023-11-01 13:00:00,-0.1572251950260375,-0.6048794077095235,4.571283139490621,9.916608738328582
6,2023-11-01 14:00:00,0.9090191861947854,-2.7760663631933133,3.3266215864990865,9.911119888833658
6,2023-11-01 15:00:00,2.5845649250583036,-5.317209276998499,3.759765816845377,10.001574450900012
6,2023-11-01 16:00:00,1.0404427081584104,-2.9710228160227974,5.325080273009171,9.938163549601219
6,2023-11-01 17:00:00,0.37076095104853646,-4.146416122312434,4.934041145006411,9.967973416444458
6,2023-11-01 18:00:00,1.3292253405218737,-0.7097957221557992,6.49230191474557,9.898411618485737
6,2023-11-01 19:00:00,1.7946419314814437,-5.5393948993730895,2.6733119145030977,9.967446815719171
6,2023-11-01 20:00:00,5.925434864640674,-4.080319147836885,1.9447232728857426,12.777197033230827
6,2023-11-01 21:00:00,0.2742739055980912,0.3886608197048022,9.70293391185379,9.821853229838325
6,2023-11-01 22:00:00,0.10412807726087098,0.01931231498626405,9.81911959786429,9.819797592372224
6,2023-11-01 23:00:00,0.6502129764042366,1.3193808794143351,8.497656172856034,9.822502113960638
6,2023-11-02 00:00:00,0.23322171515645354,0.41447119293674406,9.51697959162302,9.823786916030706
6,2023-11-02 01:00:00,0.5575716483926948,5.156413921955173,1.5630569410425619,9.842558637308253
6,2023-11-02 02:00:00,-1.4731252942091555,7.59477863883655,5.967913658056453,9.794436611071724
6,2023-11-02 03:00:00,-0.08292152678775501,0.44260562069501413,-8.706520474946442,9.768051116471463
6,2023-11-02 04:00:00,-0.16600653642977037,0.5983276714406466,-9.753439632636708,9.773340215652835
6,2023-11-02 05:00:00,1.1219595851080713,-0.5003917499571545,-9.057697927802282,9.775702219149984
6,2023-11-02 06:00:00,0.5585241888181703,-0.6754379478548664,-9.72680458018708,9.767100212397132
6,2023-11-02 07:00:00,0.3083893196516566,-0.4098474980909212,-9.751053869250365,9.767110663373446
6,2023-11-02 08:00:00,0.451789736403803,0.6292117252366004,-7.57513338760746,9.783642393275231
6,2023-11-02 09:00:00,0.02309631715264942,1.777430932312594,7.8807601807090215,9.915635733004608
6,2023-11-02 10:00:00,-0.016803369428465137,-3.3153158431933263,2.573680568556222,10.052184509660117
6,2023-11-02 11:00:00,0.32352327697002015,-1.995095911974309,4.371908147870468,9.94807284863921
6,2023-11-02 12:00:00,0.1109596751425505,-6.210462006161468,2.064713888709956,10.153713699251808
6,2023-11-02 13:00:00,0.5032913944629821,-9.392042379476658,1.4252124121884233,10.115086014560799
6,2023-11-02 14:00:00,1.247173628574589,-3.7495677961182454,1.022372679114735,10.141940484749155
6,2023-11-02 15:00:00,0.12007654409399852,0.8017021440198302,9.34238220769212,9.833571541373283
6,2023-11-02 16:00:00,0.5526700288611663,-3.8456742166364704,3.2643801617375163,10.076139592158928
6,2023-11-02 17:00:00,0.8771105399918337,-0.4722303048514672,4.733292502418374,9.914859334301374
6,2023-11-02 18:00:00,0.7770749322925661,-4.692025734400571,3.9555079124122665,10.10364480381471
6,2023-11-02 19:00:00,1.437048810573421,-1.5909952482134921,6.3370978478080024,9.909545124504401
6,2023-11-02 20:00:00,5.601282138313556,-4.7607997055471065,2.3769743274808883,13.275061126968817
6,2023-11-02 21:00:00,0.30034100301711625,0.40577281583363817,8.93382460604245,9.983212286641896
6,2023-11-02 22:00:00,1.369826019797045,2.3331712284966475,7.496630046810361,9.829542145201565
6,2023-11-02 23:00:00,0.2433668866370974,0.15766729577543928,9.81687051172268,9.821161928204926
6,2023-11-03 00:00:00,-0.3024616479738724,-2.755527788210059,9.091061359299273,9.842607748218427
6,2023-11-03 01:00:00,1.7135610839716737,3.5347681839845504,2.2972719097037295,9.85655900456995
6,2023-11-03 02:00:00,2.1833900019413717,2.8965610066857304,-0.5114161796884004,9.801053219287262
6,2023-11-03 03:00:00,0.18442639218850687,0.18608306179332926,-9.73520483796195,9.778571898179463
6,2023-11-03 04:00:00,-1.1705368069469229,-0.3593773279033662,-9.50523860327039,9.75618955726092
6,2023-11-03 05:00:00,-1.752835092213291,-0.29116936324996584,-9.592274556285979,9.755928143365033
6,2023-11-03 06:00:00,-1.6866917046891456,-0.30614579742959064,-9.605207676153269,9.757040103915246
6,2023-11-03 07:00:00,-1.7059848569044587,-0.20858765769063375,-9.603708708062042,9.757515105942735
6,2023-11-03 08:00:00,-0.14000472989115506,0.06432599978534277,-4.959082695870213,9.789723075408759
6,2023-11-03 09:00:00,0.15987890409103128,-0.08802723221581098,6.243798845095522,9.958362981551074
6,2023-11-03 10:00:00,1.448580737913923,-8.785894348287608,2.0404683198352997,9.999703768861785
6,2023-11-03 11:00:00,2.479650278857656,-4.106010734852517,4.42721884849414,10.040404368788028
6,2023-11-03 12:00:00,2.8535215542416035,-0.9153591686882653,5.293557504864715,9.900670718204335
6,2023-11-03 13:00:00,0.960843833420977,-5.255443318185917,4.979205239415203,9.951855403649578
6,2023-11-03 14:00:00,1.037244061880117,-5.609924070868833,5.024745263829875,9.968937950544086
6,2023-11-03 15:00:00,0.9828101070972828,-1.9620119319523412,6.908483399652752,9.897867435743947
6,2023-11-03 16:00:00,1.343052554161575,-5.076853656694396,5.882236408129184,9.931052592317766
6,2023-11-03 17:00:00,-0.3773425415867712,-2.096643827284014,3.3131729551714644,9.953636232877015
6,2023-11-03 18:00:00,0.47409681414200416,3.623067424067747,5.6699234626912745,9.859320738276134
6,2023-11-03 19:00:00,1.3607833615076035,-5.299235810313853,3.6317689076891178,10.010668204895682
6,2023-11-03 20:00:00,1.8744096664140026,-1.6319070707296826,5.932360955957982,10.027024773343664
6,2023-11-03 21:00:00,2.252845717493447,-0.8486167115370747,-1.6389780191177161,10.1154365578155
6,2023-11-03 22:00:00,1.4458742478418136,-2.8294642506524528,7.018631385615997,9.865339594718227
6,2023-11-03 23:00:00,0.6084774841896692,1.072710345961624,7.443976970784151,9.919294905337736
6,2023-11-04 00:00:00,0.09665070821892728,0.03619596670990124,9.820821889638362,9.821473562297127
6,2023-11-04 01:00:00,-0.6452562501192398,3.244545637552158,5.414501584225861,9.840811556959814
6,2023-11-04 02:00:00,0.7139851341045215,-0.03489015703927002,-0.12931512496321668,9.802292961478988
6,2023-11-04 03:00:00,0.8894444106321147,-3.108477003867021,-9.16501591191723,9.760343387939898
6,2023-11-04 04:00:00,-0.20550352644644118,-1.3695455295876469,-9.645137588648238,9.744109127420792
6,2023-11-04 05:00:00,0.1040765072224446,-1.1032818042314718,-9.680583048162159,9.751038049906427
6,2023-11-04 06:00:00,-0.6974995158155268,-0.5927009145809753,-9.673382680844226,9.75127388790986
6,2023-11-04 07:00:00,-0.8282156042073242,-0.49862256479286643,-9.682455240219118,9.748707816105732
6,2023-11-04 08:00:00,-0.4755237310013341,0.19078525437699398,-8.429379321480766,9.764731692049132
6,2023-11-04 09:00:00,0.30009318733358686,1.0181708702324388,8.9697371439257,9.856087805819202
6,2023-11-04 10:00:00,0.6167732456249841,-9.233317625129102,1.7357124912271202,10.164180170508855
6,2023-11-04 11:00:00,2.3544206416304285,-5.786681746967653,2.920361073919662,9.979448137303654
6,2023-11-04 12:00:00,-0.11347317002646033,6.632710934678858,2.880457007366515,9.867455920276283
6,2023-11-04 13:00:00,-0.30687375064153916,2.797773889809724,6.69436470817542,9.899011728729363
6,2023-11-04 14:00:00,0.556828657027211,-2.3204370308585824,7.764745062728006,9.91122219338589
6,2023-11-04 15:00:00,0.08381388189256514,-0.09767974262569117,9.821905747539978,9.822795766662209
6,2023-11-04 16:00:00,0.6700271924126077,-1.3059704422081369,7.4193555898145895,9.90208479828046
6,2023-11-04 17:00:00,2.2221200432712362,-8.279272372735454,2.416304476642205,10.054534616090676
6,2023-11-04 18:00:00,2.2630436454759404,-3.795549414472151,3.8386532293038487,9.986190223816495
6,2023-11-04 19:00:00,0.592262471152146,-2.422657169870707,5.5967593730327945,10.079808644671166
6,2023-11-04 20:00:00,4.175857906078827,-4.409550128468517,4.641159942143011,12.560449105480059
6,2023-11-04 21:00:00,0.62336502181619,-0.8494030830845346,9.627749940430668,9.833909333634894
6,2023-11-04 22:00:00,2.680605218868508,-0.886743637550824,5.256936109236363,9.831273733292814
6,2023-11-04 23:00:00,3.532211291998157,-2.9531951342648552,1.8571023388085595,10.087132713679958
6,2023-11-05 00:00:00,0.1848715004353396,1.8527439733107296,8.370365255822296,9.839601869247964
6,2023-11-05 01:00:00,0.03206305080185139,2.6271018121290677,1.6993815084236028,9.832531049211067
6,2023-11-05 02:00:00,0.04216237384086355,0.24474733235334248,-9.762762753280416,9.767201870291355
6,2023-11-05 03:00:00,0.039063223019536644,0.13813617781867496,-9.768118928728326,9.769210259037253
6,2023-11-05 04:00:00,0.00238681621410725,0.309952722631994,-9.765104046027686,9.770436397589092
6,2023-11-05 05:00:00,0.0013819434875687177,0.21636238466247845,-8.98718814258356,9.771559583954827
6,2023-11-05 06:00:00,-0.35093478549252577,-0.02046619740069262,-9.756410151882193,9.76351258883861
6,2023-11-05 07:00:00,-0.227092859778661,-0.05839860903346813,-9.760668193841504,9.76410324565853
6,2023-11-05 08:00:00,-0.027628820202703033,-0.2056642852130547,-7.977550651418582,9.7694063326658
6,2023-11-05 09:00:00,0.5131547950953947,0.8696155247300593,7.168534108656887,9.878860123892693
6,2023-11-05 10:00:00,2.521939711764593,-8.54379560680238,2.6962992449520193,9.982850400777377
6,2023-11-05 11:00:00,1.6578484391920456,-0.4593441492713518,6.449640997242175,9.874483514808288
6,2023-11-05 12:00:00,1.9592705357714035,-2.147718084574419,4.284081951093256,9.933921981170185
6,2023-11-05 13:00:00,1.345610544705176,-3.0318032651371327,0.023038276174412023,9.903442061459835
6,2023-11-05 14:00:00,0.2086005573668174,-0.1575392221146934,6.601330121955853,9.822207038123278
6,2023-11-05 15:00:00,0.783053611591728,-0.9400916424625315,4.79499310437439,9.955962646543407
6,2023-11-05 16:00:00,0.38964033993347347,2.0116730278421233,7.972555688887763,9.87228688230672
6,2023-11-05 17:00:00,1.6173956739528597,-5.46541135800946,4.4785347188162765,10.041728670483307
6,2023-11-05 18:00:00,2.5681162144404626,-4.683006839651011,4.092329048381095,9.968865604637044
6,2023-11-05 19:00:00,2.841005128118042,-3.6532145283115796,4.33681598521553,10.085032799162496
6,2023-11-05 20:00:00,0.05207288592609319,0.013897831703194523,9.823018304790198,9.823350714225853
6,2023-11-05 21:00:00,0.8117567422208872,4.434183607421982,6.438185666957914,9.832365893813119
6,2023-11-05 22:00:00,0.5971930476117542,0.015752883133420437,-8.64858872706539,9.773931612434847
6,2023-11-05 23:00:00,-0.025649108268503307,-1.6546725058651346,-9.129661624358464,9.760268586933222
6,2023-11-06 00:00:00,0.06605444612282262,0.05782555436127165,-0.20455416502868567,9.797300044848056
6,2023-11-06 01:00:00,0.9625621193061529,0.2072894208859029,9.74025082204721,9.82674305032968
6,2023-11-06 02:00:00,0.8412101984645042,4.694680575934766,2.561303097632377,9.83619325449228
6,2023-11-06 03:00:00,0.03500356694159056,-0.07363154999432994,9.664114288094133,9.844096338052351
6,2023-11-06 04:00:00,0.06666490075371301,-0.28122255145642927,-7.425376923178898,9.767835714999306
6,2023-11-06 05:00:00,0.14368798654252962,-0.6098133328443675,-9.740501245855205,9.760695452312623
6,2023-11-06 06:00:00,0.1088054374529083,-0.5686620053222144,-9.742418051896095,9.75972765962234
6,2023-11-06 07:00:00,0.046763311669103344,-0.5318634435269899,-9.745115346703763,9.759747550564827
6,2023-11-06 08:00:00,0.45604722268666054,0.4155200692200554,-3.816814496844376,9.789218816096009
6,2023-11-06 09:00:00,0.4438513624992607,0.4017017748498401,7.288530329083099,9.983289927944805
6,2023-11-06 10:00:00,2.8021662908859737,-7.673705080435327,3.2610473784864773,9.990142690871266
6,2023-11-06 11:00:00,2.356994977008974,-5.343462910390312,4.381149385905496,9.9938988537205
6,2023-11-06 12:00:00,2.2597939797003463,-4.8624656481718125,4.161429941350994,9.997331183704839
6,2023-11-06 13:00:00,1.0962135768429344,-4.207020235496442,5.595845842686366,9.982085664885625
6,2023-11-06 14:00:00,0.4184409059501534,4.603389776686432,7.50705653909255,9.818745278293411
6,2023-11-06 15:00:00,-0.13486658696506715,3.0605414065499654,8.389488833673589,9.824282607659088
6,2023-11-06 16:00:00,1.7659006971144968,1.4174274180184963,5.59622760513116,9.958145092555275
6,2023-11-06 17:00:00,1.7785710274909619,0.9552208931756043,5.236879907690177,9.998900093039673
6,2023-11-06 18:00:00,1.3576625455973854,0.9236605134867617,6.175243457931815,9.892575552193644
6,2023-11-06 19:00:00,2.1389014883382997,-4.988106743093881,4.134834512408071,10.011569821181435
6,2023-11-06 20:00:00,1.9981532782095075,0.2980190971757299,2.6437092491807928,9.918671958955514
6,2023-11-06 21:00:00,-6.251431816124166,0.17016559706297874,-0.0030654886833054694,9.795233706472208
6,2023-11-06 22:00:00,-3.0714539671027885,0.8907641700089108,-0.290294181450965,9.850927717555155
6,2023-11-06 23:00:00,0.14599302274817655,0.040080685368315355,9.822405720232993,9.823582478227332
6,2023-11-07 00:00:00,-0.7875267460737903,3.4963844250737575,6.825975828945278,9.826406246607108
6,2023-11-07 01:00:00,1.2145520237046519,4.4731526202867125,8.658722133755607,9.825600233321266
6,2023-11-07 02:00:00,0.04534934717568264,4.096515909706255,6.254988890951721,9.834850172185831
6,2023-11-07 03:00:00,1.0594818204815846,0.43291417906365653,9.751980262567539,9.82129665674668
6,2023-11-07 04:00:00,0.9154013650997093,0.4549857862001055,9.766713485143791,9.820078096666267
6,2023-11-07 05:00:00,0.7293805246214065,0.44018657937227046,9.783864727370782,9.82123601817818
6,2023-11-07 06:00:00,0.6206064345490944,0.45319314489040385,9.790927715875164,9.821140521014007
6,2023-11-07 07:00:00,-0.011398457049540305,-2.135477631293479,9.34293346657304,9.84339712090112
6,2023-11-07 08:00:00,0.08118458551249261,-2.711505615675801,9.177458888016462,9.854521816816575
6,2023-11-07 09:00:00,0.07055060589861786,0.7542068819234053,7.374679537336106,9.889195532182674
6,2023-11-07 10:00:00,0.31854419525042854,-7.563173173148828,2.5075187926787788,10.039920622217023
6,2023-11-07 11:00:00,0.8708456690774146,-6.1556101719826914,3.452086687543482,10.074201847534123
6,2023-11-07 12:00:00,-0.5352055359001225,0.11311128146417189,4.881970486834363,10.049470810938022
6,2023-11-07 13:00:00,0.7050968575204438,-1.799084303004792,7.792076534254433,9.861076669598079
6,2023-11-07 14:00:00,0.6196982165790177,-1.2643079611890282,7.884909582799677,9.888463420298852
6,2023-11-07 15:00:00,1.5435545966214264,-6.348065246052835,3.3941805156779017,9.972683954917471
6,2023-11-07 16:00:00,1.0359152841132548,-2.150658356514364,8.281644540028873,9.900656567384813
6,2023-11-07 17:00:00,0.19681530207242606,0.07923565556862797,6.846756227582305,9.910825426806063
6,2023-11-07 18:00:00,0.4498678980904608,-0.8297398188263354,6.004957384053475,9.88703792719307
6,2023-11-07 19:00:00,1.3244097217286723,-2.00368432524576,6.4281968225416035,9.994168078210153
6,2023-11-07 20:00:00,1.1525383330765142,0.4196356519768683,9.551377832079776,9.831282111122036
6,2023-11-07 21:00:00,0.5051990174864381,-0.8908344750160373,9.696044831598279,9.830071603457618
6,2023-11-07 22:00:00,1.0067621442749581,-1.1627826101677379,8.314693884811218,9.893005391133359
6,2023-11-07 23:00:00,0.4076489468285306,0.49056141458953323,8.75116480600881,9.859621706734277
