subject_id,hour,average_x,average_y,average_z,average_magnitude
7,2023-11-27 04:00:00,0.42833374065127505,0.7309531579474258,-9.823262269387913,9.861055829440694
7,2023-11-27 05:00:00,0.3043906082583533,0.5524840562280332,-9.841449124915338,9.861701628637066
7,2023-11-27 06:00:00,0.19357189856837245,0.37360607942038865,-9.841834280819622,9.863273919832942
7,2023-11-27 07:00:00,0.045552774826707144,0.2295473007045975,-9.85280434952557,9.862912857772866
7,2023-11-27 08:00:00,-0.38516833914148285,-0.9119527409174847,6.439416785716633,9.803495709094966
7,2023-11-27 09:00:00,6.893237414239549,-4.282516621363337,1.6199885843875845,9.782262873091899
7,2023-11-27 10:00:00,-0.20913702660927871,5.655466468850674,6.847322258821124,9.820714569724402
7,2023-11-27 11:00:00,-0.08771357776230979,5.831473463757224,6.086391361046976,9.870553827217009
7,2023-11-27 12:00:00,-0.8357980895492031,1.308445255380064,7.215951710167691,9.833756527629312
7,2023-11-27 13:00:00,0.00027586889222440115,0.02789729074221218,9.613233594762256,9.75060577665477
7,2023-11-27 14:00:00,-0.15478762897193063,0.03843839823032282,9.528367954597433,9.759544364964164
7,2023-11-27 15:00:00,-0.1660282992994124,-0.287198649667823,9.682051821588896,9.756822432585633
7,2023-11-27 16:00:00,-1.6582303230427378,-0.07127232916198885,9.621618966605274,9.78111618218407
7,2023-11-27 17:00:00,0.14799082705604477,-0.40687151071104655,9.673825917807461,9.742292590570019
7,2023-11-27 18:00:00,0.22510758559462843,0.8983434263097888,9.317226474916273,9.746931136801097
7,2023-11-27 19:00:00,-3.0158916182689186,1.889144587275098,2.5732083705187234,9.901997981461188
7,2023-11-27 20:00:00,-1.2213350667392926,2.5930698516554833,9.154814071277938,9.799754029802928
7,2023-11-27 21:00:00,-0.09575256919884821,-0.04289527102991114,9.605503067784065,9.763193204436131
7,2023-11-27 22:00:00,-0.08667609863663374,-0.7296941270901973,9.729798241828956,9.75978246930649
7,2023-11-27 23:00:00,0.7327835720224378,1.5010002113057024,-5.202974172727249,9.852052189142725
7,2023-11-28 00:00:00,-0.655731157227022,-0.3360555379214647,-9.841720041036512,9.869727622691816
7,2023-11-28 01:00:00,-0.6666407315159376,-0.28461946337871963,-9.842064095873889,9.869122419745157
7,2023-11-28 02:00:00,-0.5718339414276125,-0.08058925582147183,-9.850540468554708,9.869468110600506
7,2023-11-28 03:00:00,-0.2616424413301498,-0.08988705962009146,-9.85978586618202,9.865249437279905
7,2023-11-28 04:00:00,-0.6234805934066537,-0.2629168570430116,-9.843536013399117,9.869606708584634
7,2023-11-28 05:00:00,-0.6809217641485749,-0.3482459785400848,-9.839477340774218,9.869218847312592
7,2023-11-28 06:00:00,-0.7816351108239983,-0.18613814041711527,-9.837391602163072,9.871925849054636
7,2023-11-28 07:00:00,-0.5877949389356701,-0.23099495144722496,-9.835638214048798,9.866927079736572
7,2023-11-28 08:00:00,-0.3399391098124101,0.4050649711600683,-6.643996500443604,9.857645418789753
7,2023-11-28 09:00:00,-2.444102124724691,-0.26979177862750253,4.5651065662883115,9.911603337850586
7,2023-11-28 10:00:00,0.13553560280245094,0.23052499090648285,9.051119023349441,9.793891238085566
7,2023-11-28 11:00:00,-0.5024254662365335,0.180592658875967,9.185294207595689,9.775228517150936
7,2023-11-28 12:00:00,0.025520886987810836,-0.6186933577620096,9.634723597078084,9.778097079072277
7,2023-11-28 13:00:00,0.1277424818500587,4.61748352823407,7.308418919595428,9.794913210253066
7,2023-11-28 14:00:00,0.22412266289927782,3.0114935798258218,8.108493345925664,9.774192997732323
7,2023-11-28 15:00:00,-0.2049108726741417,2.307931589977707,9.068637727460052,9.76564637390798
7,2023-11-28 16:00:00,0.22360381086342204,3.594652300174543,6.561421195469536,9.817392925156987
7,2023-11-28 17:00:00,-0.02799121767912833,4.068326445721175,8.350217076317248,9.806272079412086
7,2023-11-28 18:00:00,-0.23856509534906636,0.03415108960934342,9.575831557699557,9.757051568949386
7,2023-11-28 19:00:00,-0.5067949586521189,-0.1854670342614177,9.723165322884563,9.758886532053426
7,2023-11-28 20:00:00,-0.24026182459259537,3.554988134120966,7.798824147657797,9.793200068343104
7,2023-11-28 21:00:00,-0.12203635398142192,8.088482696271043,5.584556757706592,9.835463156766794
7,2023-11-28 22:00:00,7.223421203875941,1.9171439051634387,1.923225009483344,9.832614160136616
7,2023-11-28 23:00:00,-0.4339090282816875,0.617201950990231,9.54362413509542,9.788286409173041
7,2023-11-29 00:00:00,-0.44601230527441327,1.9361716023890938,8.575821808663965,9.78994841662477
7,2023-11-29 01:00:00,-0.29353174055522413,-0.7972741397299433,9.69351112126546,9.755907471833774
7,2023-11-29 02:00:00,0.33470996179019724,0.7163978381247028,6.952891199133997,9.784997359677844
7,2023-11-29 03:00:00,-0.2608137895407994,0.2026051122948014,-9.863005600701804,9.868764017883548
7,2023-11-29 04:00:00,-0.3626510571636491,0.18558688291573763,-9.861473220279013,9.871724999890999
7,2023-11-29 05:00:00,-0.4745890254711381,0.211798184576275,-9.858876676576683,9.872599744615002
7,2023-11-29 06:00:00,-0.28557280887343484,0.008614608341160263,-9.86404057443191,9.868409602238787
7,2023-11-29 07:00:00,-0.9811258016464247,0.5859913958618403,-0.9557494600210206,9.846284120014635
7,2023-11-29 08:00:00,-0.10421465306598703,1.157630078355109,7.514230167150564,9.806293084938412
7,2023-11-29 09:00:00,-0.030059471672229162,4.141653923030745,-1.5542220789489019,9.878595771991844
7,2023-11-29 10:00:00,0.21032776568312536,-0.5255550196833304,9.721856968197942,9.741320615940634
7,2023-11-29 11:00:00,0.547641104112601,1.3252322493930269,8.573504936211966,9.763600879245473
7,2023-11-29 12:00:00,-0.14005072420951636,0.2865667020271068,9.59956979454417,9.750153227462755
7,2023-11-29 13:00:00,-0.0705109253751317,0.8399166748966761,9.40891878805134,9.75361712006403
7,2023-11-29 14:00:00,-0.23370444821758585,-0.41539470256950056,9.737784049990243,9.749590224988093
7,2023-11-29 15:00:00,0.3953862412859369,5.049521719330508,6.61436324083974,9.8063096542683
7,2023-11-29 16:00:00,0.1715740894778772,4.09207822455512,7.989619971170339,9.787099938490702
7,2023-11-29 17:00:00,0.14370751752094443,5.428827512954866,5.404408329976395,9.81860861595791
7,2023-11-29 18:00:00,-0.5001151161644237,2.3583001092763833,7.117518036472295,9.795845745367767
7,2023-11-29 19:00:00,-0.8531733184558798,-0.1907939722125132,9.714817536432992,9.754083409076763
7,2023-11-29 20:00:00,-0.8578251491114839,-0.18382460896811087,9.715047999244849,9.754587964075663
7,2023-11-29 21:00:00,-0.5342037142930516,4.019791962329267,6.948526043523186,9.809459879772637
7,2023-11-29 22:00:00,0.2808883661127573,1.2722861279205424,0.7049481010489874,9.856592428371396
7,2023-11-29 23:00:00,-0.11793348783635355,-0.6022662502640925,8.72488427812749,9.766332497910465
7,2023-11-30 00:00:00,-0.4086762050018449,0.9359513853653055,-2.832948625247546,9.851616967873184
7,2023-11-30 01:00:00,-0.21509373433447565,-0.08440833331328201,-9.865687634089367,9.869440778633614
7,2023-11-30 02:00:00,-0.15684416418225736,-0.01616312933377854,-9.867635699763012,9.869005834913873
7,2023-11-30 03:00:00,-0.26308916186407955,-0.008575426551776524,-9.865582551713224,9.870161302807311
7,2023-11-30 04:00:00,-0.31389858582637714,0.08927912011872749,-9.826422670959946,9.870045175493502
7,2023-11-30 05:00:00,-0.31079029778418615,-0.05199770402947174,-9.863244051076077,9.868362491072991
7,2023-11-30 06:00:00,-0.2428618959609079,-0.07501116773660657,-9.86266862244559,9.866389882311521
7,2023-11-30 07:00:00,-0.12619682608560806,-0.16661982934135527,-9.858919883777764,9.864263183492485
7,2023-11-30 08:00:00,-0.3822198997588816,0.25547825218831244,-2.548006641998339,9.838828373389658
7,2023-11-30 09:00:00,-0.053797691716648145,-0.46204704184807316,-9.852927003377957,9.864002792091036
7,2023-11-30 10:00:00,1.3705140628860308,0.37573772110303877,-2.3256445375727433,9.831617639574496
7,2023-11-30 11:00:00,-0.1738500912247283,-0.46528285685113285,9.733986702961431,9.752485949068072
7,2023-11-30 12:00:00,-0.32855511595385267,-0.6596805690937685,9.699767041778493,9.756458778587689
7,2023-11-30 13:00:00,-0.6422658078456247,-3.4891606842555056,3.936314570230578,9.882883341128501
7,2023-11-30 14:00:00,0.2653220811687197,-4.631825573502156,4.834504437389028,9.801668314799224
7,2023-11-30 15:00:00,0.09932800579720057,2.3336965502627973,8.883026214697933,9.768070551395308
7,2023-11-30 16:00:00,-0.3587147996989096,0.9679958230848724,-7.608658096507819,9.866928484744458
7,2023-11-30 17:00:00,-0.38684504185523705,0.04136236299923991,-9.867125682213096,9.875221832602266
7,2023-11-30 18:00:00,0.1454995968956713,5.5854219254375765,4.713657847124689,9.822835959435993
7,2023-11-30 19:00:00,0.01670510532495898,4.640304167721497,6.1955220023224875,9.807546057449816
7,2023-11-30 20:00:00,-3.71691012581154,-0.0367010537274551,0.37464954301353753,9.956859604915623
7,2023-11-30 21:00:00,-1.8422734129255383,2.951259714574513,-5.809426376519346,9.925853890491268
7,2023-11-30 22:00:00,0.5406058898401093,6.244457117489885,7.544737645979575,9.808603205265507
7,2023-11-30 23:00:00,0.4834392538148832,5.786999923267914,7.672650641864473,9.80057506326064
7,2023-12-01 00:00:00,-0.4028789468165786,-0.6696441650991525,9.684036520182001,9.76371293441092
7,2023-12-01 01:00:00,-0.9669932216025512,-1.159371070936714,9.345626142105843,9.780940936320285
7,2023-12-01 02:00:00,-0.9142717538811974,0.1596682070065592,4.089022041965775,9.815451830619148
7,2023-12-01 03:00:00,0.027842515947563224,0.7173009021274988,-9.833435693018489,9.866253134083461
7,2023-12-01 04:00:00,-0.05254300928618217,0.3854733384012995,-9.856818606378368,9.865916472828586
7,2023-12-01 05:00:00,-0.2521726899109816,0.6897587743229983,-9.835724607322142,9.872170796618564
7,2023-12-01 06:00:00,-0.013129788037387026,0.23247339406695022,-9.845858794175308,9.865832960202107
7,2023-12-01 07:00:00,-0.30071414712957845,-0.23192607744995655,-6.585601054104162,9.856410659829079
7,2023-12-01 08:00:00,1.0401927780828941,3.8747105831621527,3.8349125501886,9.847635724995408
7,2023-12-01 09:00:00,1.5114346664658258,-0.5363463564623905,9.604508305550574,9.737538507945722
7,2023-12-01 10:00:00,1.4820240260224753,-0.5735691466825384,9.596725090173235,9.727441778158594
7,2023-12-01 11:00:00,1.4699607922779374,-0.5983748888717851,9.595801136896196,9.726188625719454
7,2023-12-01 12:00:00,1.4615058125585472,-0.6136893435293941,9.596172485977593,9.726221734468213
7,2023-12-01 13:00:00,1.0726969888027247,-0.4035899525136807,4.171524121685421,9.766655808538824
7,2023-12-01 14:00:00,0.06097085692217616,0.0827227441477432,-9.863803169745838,9.864350695857704
7,2023-12-01 15:00:00,0.021942484159285947,0.08506672377982481,-1.5712491018869184,9.820116067400143
7,2023-12-01 16:00:00,0.2152771609732713,1.8021283234812466,8.135121001291202,9.826921385635622
7,2023-12-01 17:00:00,0.04968537325909124,1.771357428095928,8.46853213981016,9.75841918270495
7,2023-12-01 18:00:00,-0.6048484905645576,4.700136160247226,3.3891007357633494,9.900096633786022
7,2023-12-01 19:00:00,-4.132893683739392,-2.2504333449299536,8.580300674590674,9.857271646128117
7,2023-12-01 20:00:00,-1.3579630171469599,-0.8213189296568001,9.232750085237694,9.78867928876139
7,2023-12-01 21:00:00,-0.0872492098929593,-0.3902773048445008,9.704693543208501,9.750027606145157
7,2023-12-01 22:00:00,-0.10575735599042954,-0.47087949623580794,9.734814901733518,9.746776005747403
7,2023-12-01 23:00:00,0.4825496910683001,0.47944020720271574,8.86876881256899,9.774286273255642
7,2023-12-02 00:00:00,-0.717615309739214,0.5828789262211191,-4.842462047362983,9.86186172773223
7,2023-12-02 01:00:00,0.15786049675016003,0.3952833093177593,-9.813299624231858,9.867057024323
7,2023-12-02 02:00:00,0.25392564956998176,0.006347411915414682,-9.856771735598011,9.860074177495262
7,2023-12-02 03:00:00,0.34113579672594174,-0.006682658677601992,-9.85338003765938,9.859437063305448
7,2023-12-02 04:00:00,-0.1509356510228856,0.11453886136615389,-9.583802374538179,9.869579028033218
7,2023-12-02 05:00:00,-3.6895961222042923,-0.09325349520069384,6.975006147194403,9.834334746017479
7,2023-12-02 06:00:00,-2.2476903541514117,-0.9716066899110757,8.241585670100955,9.799208220203647
7,2023-12-02 07:00:00,-0.9999980891763929,-0.09849420706389808,8.816651658621417,9.787999785820677
7,2023-12-02 08:00:00,0.06629818600684206,-0.9127172056516231,9.645859202977823,9.742245114085536
7,2023-12-02 09:00:00,0.26799140322005194,3.042228051421539,3.6829348665694766,9.888839350886666
7,2023-12-02 10:00:00,-0.06813739577538631,3.1487620892797783,8.718676933240982,9.786317624799233
7,2023-12-02 11:00:00,4.0164159942389235,3.588909514407695,6.7644201724237805,9.740930609214692
7,2023-12-02 12:00:00,5.902921640351132,2.204681010085936,6.77705629940766,9.729738599436752
7,2023-12-02 13:00:00,0.1102897564521364,0.08766282053047612,9.548301253420432,9.750394511799803
7,2023-12-02 14:00:00,0.056059968892778755,1.0837606201920034,8.963142007399636,9.762481678519697
7,2023-12-02 15:00:00,-0.12002630539917418,-0.6055507620417454,9.730815321670919,9.750384438440399
7,2023-12-02 16:00:00,-0.11646837999178188,-0.6105450338109162,9.732840570962464,9.752695068825453
7,2023-12-02 17:00:00,-0.11453622992638242,-0.4798611422575485,9.69660523529452,9.755128396623967
7,2023-12-02 18:00:00,-0.03887783169385715,-0.49883487640897217,9.711123673118637,9.753068550885914
7,2023-12-02 19:00:00,-0.047658763787252686,-0.5976241674960339,9.73388195985992,9.75269679775717
7,2023-12-02 20:00:00,-0.10810107554703517,-0.6208036018773918,9.73336158183471,9.753960017146145
7,2023-12-02 21:00:00,-0.10686764351277495,-0.6326616034531926,9.731323387012994,9.752729977972624
7,2023-12-02 22:00:00,-0.11929760464094874,-0.6529752702019079,9.72869662314534,9.751370164164301
7,2023-12-02 23:00:00,-0.11454400234120138,-0.6517198955127459,9.729930915440686,9.75257591867173
7,2023-12-03 00:00:00,-0.1075802028809992,-0.6553628700291712,9.729642491249257,9.752372558756203
7,2023-12-03 01:00:00,-0.10263697644133499,-0.6571313634104857,9.728501209179663,9.751273725753435
7,2023-12-03 02:00:00,-1.2630370829396642,0.6816283364819467,7.033920778752695,9.808019547725815
7,2023-12-03 03:00:00,-2.437253372567208,2.529948334616214,-7.452971265226161,9.917948960805091
7,2023-12-03 04:00:00,-0.00795314392209529,0.9320869313484906,-9.820205795457431,9.871109964102475
7,2023-12-03 05:00:00,-0.3832745314357438,0.715134653407376,-9.833608345692742,9.873627659115723
7,2023-12-03 06:00:00,-0.19706157909168467,0.5768934834447125,-9.828037499310192,9.871538764723303
7,2023-12-03 07:00:00,-0.23749862116407452,-0.5107009785907513,9.59144894926345,9.76567273937028
7,2023-12-03 08:00:00,0.6096368771343664,0.028154914750927816,8.825965835562027,9.857248178470508
7,2023-12-03 09:00:00,-0.14096776764804086,6.30946594624476,5.375748443177418,9.837750854472363
7,2023-12-03 10:00:00,0.721996779490939,1.7683097616142232,8.684181334280542,9.749566141309167
7,2023-12-03 11:00:00,1.2911507412824572,-0.06753449242091818,9.635276485914659,9.721666627652926
7,2023-12-03 12:00:00,1.1640827198911798,-0.11506324648083326,9.62111873546179,9.728553557825283
7,2023-12-03 13:00:00,-0.1899950394372574,-0.495086873560249,9.729835056724252,9.744477996876512
7,2023-12-03 14:00:00,-0.21881786374397716,-0.564183079032672,9.731036730828228,9.749871331819639
7,2023-12-03 15:00:00,2.0658555339959284,-0.9084737869746001,7.1166316158671465,9.792971972147297
7,2023-12-03 16:00:00,-0.2526396257803371,-0.592184544829503,9.724864500015716,9.75250878909233
7,2023-12-03 17:00:00,-0.2344918680634341,-0.5904318812433308,9.728305546253107,9.749318116252805
7,2023-12-03 18:00:00,-0.8621021845079915,-0.24717136123477804,4.521318946056245,9.841939340917369
7,2023-12-03 19:00:00,-0.6938214493619516,1.5352018611294875,6.8139181204493955,9.832050323637054
7,2023-12-03 20:00:00,-0.3876746050772671,0.33040608027665674,8.31195413925549,9.796157381708179
7,2023-12-03 21:00:00,-0.20024319567249793,0.1802445591145927,-6.120215609405737,9.849432630278335
7,2023-12-03 22:00:00,-0.12266075544267036,-0.18698326120553355,1.048504702721371,9.801972929151436
7,2023-12-03 23:00:00,-0.4583610066872369,-0.05870626294307254,1.8052398801866014,9.81548132055309
7,2023-12-04 00:00:00,0.09937060520734742,-0.34674551791156377,-9.852993242180734,9.859743794187757
7,2023-12-04 01:00:00,0.1530996680572649,-0.37316686243267005,-9.850663322093643,9.858941586154655
7,2023-12-04 02:00:00,0.3654047114296383,-0.16341529659314538,-9.848218426598514,9.857427459424466
7,2023-12-04 03:00:00,0.44213011146963016,-0.04459173981189049,-9.850726856344371,9.861314205856756
7,2023-12-04 04:00:00,0.4155115581249027,0.043538585001819674,-9.85278399363422,9.862105255690805
7,2023-12-04 05:00:00,0.4008406955819913,-0.008831965274402541,-9.850959876040264,9.859437835332576
7,2023-12-04 06:00:00,0.23102758570157608,-0.03811557779690074,-9.850214638631531,9.859612010759973
7,2023-12-04 07:00:00,-0.053110204529357975,0.7032615326027506,-9.821733946165677,9.868733078488582
7,2023-12-04 08:00:00,-0.1394446131244626,0.08361976506140072,-1.6855802721956747,9.827175645794751
7,2023-12-04 09:00:00,-0.24903426293687986,0.06586190350465904,8.827985159399194,9.785998980929786
7,2023-12-04 10:00:00,-2.2371707291305705,2.540977739190647,8.250193237557458,9.900328349521876
7,2023-12-04 11:00:00,-2.038341133988761,1.759320363227306,9.436428480289852,9.813239163841859
7,2023-12-04 12:00:00,-1.0614902850418946,0.7666308781022626,9.527398380950892,9.779660050179608
7,2023-12-04 13:00:00,0.03494394034980447,-0.6014260677183164,9.728708008332566,9.747914481481523
7,2023-12-04 14:00:00,-0.10632021462019674,7.901009475483065,4.700765812433682,9.84748231453282
7,2023-12-04 15:00:00,-0.03820431916379078,8.582215576919001,4.644176965776784,9.849280118433493
7,2023-12-04 16:00:00,-0.0018189216515191137,1.965915708669582,8.826931629874856,9.787324851877095
7,2023-12-04 17:00:00,-0.10307079298182424,0.5714779171235456,8.948114891141982,9.778049569334026
7,2023-12-04 18:00:00,0.14772435196084144,0.7803510759067231,9.302189347958928,9.75803775824893
7,2023-12-04 19:00:00,-0.12988581273616476,0.5681236092989186,8.609162083772468,9.771406075467453
7,2023-12-04 20:00:00,0.1281699427540635,1.133492897943823,2.05989489532274,9.942928998596638
7,2023-12-04 21:00:00,-0.7748795009728732,-0.7079682497982805,9.724031908756084,9.781103928537545
7,2023-12-04 22:00:00,-0.21479112793309904,-0.7411504675509287,9.715074725652862,9.75999807095136
7,2023-12-04 23:00:00,-0.26097028478315676,-1.3538065499059364,9.665207924997246,9.763172100658313
7,2023-12-05 00:00:00,-0.284405609812973,-1.26119242379966,9.688516021843094,9.774867002028104
7,2023-12-05 01:00:00,-0.6268151015449859,1.364217393634357,4.414719175633064,9.85300607113245
7,2023-12-05 02:00:00,2.025442215958669,2.1507350857563554,-6.45958732467445,9.85698580600638
7,2023-12-05 03:00:00,0.36477526385558123,0.4089249115802785,-9.84410865033384,9.8602542365928
7,2023-12-05 04:00:00,0.4046477491494262,0.34999161993011835,-9.844980156054113,9.859773597137892
7,2023-12-05 05:00:00,0.3930351410618706,0.3169050262005553,-9.845182651563938,9.858234990644515
7,2023-12-05 06:00:00,0.35883644849505075,-0.31966266633643425,-6.934315228307251,9.841445985148873
7,2023-12-05 07:00:00,0.10708817745965576,0.06333328232519922,-6.65883722750548,9.845943793812664
7,2023-12-05 08:00:00,0.24562586772636666,-0.13934077567839642,2.5329673791154974,9.795587596228643
7,2023-12-05 09:00:00,1.1714047291303518,1.7667769730304748,7.535996134532621,9.843955634170705
7,2023-12-05 10:00:00,-0.17872079727398543,8.571593536606683,4.809493995709014,9.84768588426318
7,2023-12-05 11:00:00,-0.23671594822459416,3.4628617787018747,2.3484198634332443,9.82661209042044
7,2023-12-05 12:00:00,-0.5512925792970297,2.343584693830453,7.4959759083984006,9.835333661558732
7,2023-12-05 13:00:00,-0.7880203650850184,-0.36323351259479864,9.218245526026381,9.791496715346648
7,2023-12-05 14:00:00,-0.49283355526217876,-0.3529837618934748,9.543593539639776,9.771825536224362
7,2023-12-05 15:00:00,-0.7313541784820992,-1.776070187737417,9.576996795728235,9.767716581843754
7,2023-12-05 16:00:00,-0.7011609571905967,-1.0230718543615887,9.599038538301413,9.763067500905901
7,2023-12-05 17:00:00,-0.3804597949712873,1.7512285107521777,8.046720156737525,9.842439417425092
7,2023-12-05 18:00:00,0.2182919413621662,6.53087031777448,5.227464322578185,9.919927768603022
7,2023-12-05 19:00:00,-0.6728651961558327,1.7893140883714982,5.910553197438994,9.833589836229503
7,2023-12-05 20:00:00,0.5387925371132686,6.898172160675561,5.537223228957683,9.881577118514342
7,2023-12-05 21:00:00,0.13324702885461434,3.662409373821124,6.9045858111817076,9.859675035106603
7,2023-12-05 22:00:00,-0.13209962423328853,-0.5776433538449218,9.72822390253696,9.751787353650627
7,2023-12-05 23:00:00,-0.5940455265539375,0.11882985887771026,9.491329549408647,9.76652030239109
7,2023-12-06 00:00:00,-0.30704130343777175,-0.6091751894770879,9.72398533482059,9.752208956288685
7,2023-12-06 01:00:00,-0.21245116956067375,-0.542764245900095,9.719312391779916,9.754974964695519
7,2023-12-06 02:00:00,5.141528702442811,0.03617092715856746,-0.5017979523349911,9.800834470386995
7,2023-12-06 03:00:00,5.133394242380594,0.5939324233349816,-8.064638625933892,9.816077092419443
7,2023-12-06 04:00:00,2.260752700066188,0.9203660787596117,-9.42775097942139,9.846605244716478
7,2023-12-06 05:00:00,0.4099785322105885,0.9968574251235027,-9.805251710035535,9.864735846003795
7,2023-12-06 06:00:00,-0.2592991139805661,0.37360400522981413,-9.824763631089661,9.868573697859194
7,2023-12-06 07:00:00,-0.8399632998247564,-0.0821310090036722,-9.821319460655728,9.873905750057144
7,2023-12-06 08:00:00,0.5163878627942565,0.04451508741586423,-2.5133641401777416,9.823698965577757
7,2023-12-06 09:00:00,-2.7802405309555724,-7.868939903694991,1.2769921312912957,9.909217190377227
7,2023-12-06 10:00:00,-1.3528650928169048,-3.648899153129793,4.555363856221211,9.826156112352555
7,2023-12-06 11:00:00,0.05721699525560401,-0.10684036768850871,9.549334505843609,9.738578008395258
7,2023-12-06 12:00:00,0.21923138557160973,1.6897078131392207,8.596384385201649,9.766610858989337
7,2023-12-06 13:00:00,2.261812036734032,6.057350946994388,3.8410155024912394,9.872750804735261
7,2023-12-06 14:00:00,0.04377889639847642,5.379577879692855,6.65740629564189,9.809791884437276
7,2023-12-06 15:00:00,0.008884310048247917,-0.0825098468682945,7.774438977487812,9.764069291028743
7,2023-12-06 16:00:00,-0.0074644123054713254,-0.12993703151442743,4.435594654806673,9.783284552717658
7,2023-12-06 17:00:00,0.7405635772086523,3.7533176677238367,3.566251872089393,9.890098667608736
7,2023-12-06 18:00:00,1.1720934278283353,7.346481105767586,5.2112309152420675,9.906488523677037
7,2023-12-06 19:00:00,-0.4410887543480065,2.6143211582335337,-8.61783954434028,9.881401764903016
7,2023-12-06 20:00:00,-0.6547640366160528,2.7186296393098393,-9.467751926879036,9.872086476842224
7,2023-12-06 21:00:00,-0.13412605187356358,5.4776307862527345,-1.1934934290484323,9.891366679879757
7,2023-12-06 22:00:00,1.4220052594237562,4.473776297889188,3.693880150773838,9.940236912353276
7,2023-12-06 23:00:00,-0.35596222261219357,-0.7415469647963396,7.886427915082247,9.772951782920876
