subject_id,hour,average_x,average_y,average_z,average_magnitude
4,2023-10-28 03:00:00,-5.942797927051564,2.5680072011708535,-5.7670591241201,9.970123225454117
4,2023-10-28 04:00:00,-0.7159620267747862,0.7130836133027035,-7.99236836399378,9.880808651970181
4,2023-10-28 05:00:00,0.10841435684365687,0.2837572479959001,-9.780811747101161,9.873480308351894
4,2023-10-28 06:00:00,-0.2788522212643155,0.574782823684543,-9.46726439035756,9.87903410754938
4,2023-10-28 07:00:00,-6.893119708987023,0.5283979114143924,-6.728970452770567,9.979270397645951
4,2023-10-28 08:00:00,-7.396133425707273,0.5888414335011587,-6.676041198824782,9.98426568833103
4,2023-10-28 09:00:00,-2.328345757261197,1.434994694097906,7.445283975821513,9.857922795024953
4,2023-10-28 10:00:00,-0.456146265430323,5.994788570372413,5.830153286994967,9.833103485092789
4,2023-10-28 11:00:00,-0.20121569358675254,4.005669071830627,7.580363923553477,9.795198182387173
4,2023-10-28 12:00:00,0.01804066045262938,-0.5726101812878758,9.714645963143491,9.738627206404402
4,2023-10-28 13:00:00,0.04782222421564595,-0.5746245705066365,9.724549997238862,9.748952485245404
4,2023-10-28 14:00:00,0.08031493978379547,-0.28541242451826626,9.704935382452964,9.725778636016912
4,2023-10-28 15:00:00,0.19581715455830662,-0.03272689995359967,9.60107719259169,9.734472757304184
4,2023-10-28 16:00:00,0.5553104074297662,-0.5808152336799449,9.677936092152722,9.725654155584104
4,2023-10-28 17:00:00,5.100763393749315,-1.442856427400088,4.189130754438616,9.807568962666391
4,2023-10-28 18:00:00,7.910293335267385,-4.388104722129519,-3.243072910724737,9.77369307789779
4,2023-10-28 19:00:00,7.775112202318346,-4.054311848814239,-4.326009653291402,9.77777294475355
4,2023-10-28 20:00:00,5.2139859354675995,-2.8499638857268335,-2.558738124360069,9.783212075049194
4,2023-10-28 21:00:00,-0.11128332920882565,-0.5762760472116959,9.730071637747603,9.748134791304514
4,2023-10-28 22:00:00,0.309336440622296,0.8962549692175236,5.71919882634503,9.779110921946344
4,2023-10-28 23:00:00,-0.3547457139292263,0.24259024970131254,-9.871943058622294,9.881342805649881
4,2023-10-29 00:00:00,-0.271282763874686,0.1634601337403598,-9.874505921365108,9.879621665643052
4,2023-10-29 01:00:00,-0.3289221162374996,0.2015210791917534,-9.868660133353043,9.87641116891158
4,2023-10-29 02:00:00,-0.31025089508957493,0.8202017704280612,-9.748375061281475,9.879067381356682
4,2023-10-29 03:00:00,-0.04415593363405611,1.1103276039116092,-9.81069881707848,9.876469558767656
4,2023-10-29 04:00:00,-0.1953982420977487,0.3268733237031344,-9.854172273933015,9.870258430488477
4,2023-10-29 05:00:00,-0.6434946188452769,0.8732739315494635,-9.785625271918354,9.89001770464689
4,2023-10-29 06:00:00,-0.8801997736900713,0.7815029227584054,-9.786431429592252,9.88782452481335
4,2023-10-29 07:00:00,-0.6736020021470208,0.23184571371347162,7.464049245963174,9.785422181445158
4,2023-10-29 08:00:00,2.098220591371201,-0.6670385475625411,8.4594090352457,9.809531360681719
4,2023-10-29 09:00:00,-0.2519110733373863,0.2923752759463476,9.756251119766333,9.763888000507142
4,2023-10-29 10:00:00,-0.1732638483108176,0.25198248132256057,9.723606989010484,9.758375213673707
4,2023-10-29 11:00:00,0.03485660975097797,0.30738040875206324,9.455622306669508,9.7261351245042
4,2023-10-29 12:00:00,0.14435263140354312,-0.37751210594603796,9.719285658967985,9.72772985551823
4,2023-10-29 13:00:00,0.2356194092293425,1.7946143517473518,7.37391918897949,10.020934302142065
4,2023-10-29 14:00:00,0.39871414602496286,2.8401893730967633,5.27527067086862,9.824272046815079
4,2023-10-29 15:00:00,-0.015762050339403675,1.1114219630772764,4.140574753313258,9.898518197118337
4,2023-10-29 16:00:00,0.054923590994181565,1.2011265663389288,8.90958878472867,9.750148576380099
4,2023-10-29 17:00:00,0.1473345043645087,1.3676467320658363,8.950696405218672,9.757888131034736
4,2023-10-29 18:00:00,1.8213784746864996,2.123429318105061,2.303851566733149,9.802188885205638
4,2023-10-29 19:00:00,0.15076650065374217,5.7494834112490825,4.4131678741072795,9.82110791533336
4,2023-10-29 20:00:00,-5.31309792095698,-1.76362298148905,-0.06136741955033132,9.92494412633839
4,2023-10-29 21:00:00,-8.051050207262128,-3.7788027270086295,-4.509834976920043,9.97183501315286
4,2023-10-29 22:00:00,-1.7813727425177512,-1.238300125376239,-7.306321535995069,9.896535854541366
4,2023-10-29 23:00:00,4.321590862652084,0.5823990726005532,-8.786107430792063,9.824745148819407
4,2023-10-30 00:00:00,4.516211752302591,0.570863622514049,-8.706102575502591,9.82437687612333
4,2023-10-30 01:00:00,2.0977802455220593,-0.008564341688667957,0.8085542480462101,9.790750961481148
4,2023-10-30 02:00:00,-0.08693941249986707,-0.5036635691909361,9.736232586564345,9.749644157809515
4,2023-10-30 03:00:00,-0.08576532045381179,-0.5062193216570656,9.738198611364357,9.751729400000622
4,2023-10-30 04:00:00,-0.08401867589616974,-0.5086579306556649,9.73929537878519,9.752936335035246
4,2023-10-30 05:00:00,-0.0831316693143033,-0.508118121884417,9.738027100486915,9.751634456123574
4,2023-10-30 06:00:00,-0.08241905589769417,-0.505468345589697,9.735715616218116,9.749182748202477
4,2023-10-30 07:00:00,-0.44597754321397504,2.9365492310969357,3.5152040676776006,9.842776783269418
4,2023-10-30 08:00:00,2.6168721042123253,2.0935268068491824,-0.9740560384824475,9.838155388963415
4,2023-10-30 09:00:00,-0.048022209624338286,1.1007595314331855,-7.706990174371344,9.870067524960294
4,2023-10-30 10:00:00,-0.07961812503859277,1.207487373678467,-9.804694719484505,9.879104132808214
4,2023-10-30 11:00:00,-0.07043193252824925,1.2494982682455116,-5.651775183396399,9.85349566315611
4,2023-10-30 12:00:00,0.06130607967869952,0.07251882709170761,9.241716226376209,9.735366449284184
4,2023-10-30 13:00:00,-0.12230035222078126,1.6140846253107892,8.708112197621483,9.755134088500276
4,2023-10-30 14:00:00,-0.8783676165173567,-0.23984577137101087,9.70683858813625,9.759086575640454
4,2023-10-30 15:00:00,-0.48904417307955733,-0.19344701587740973,9.67784675461817,9.748371170075002
4,2023-10-30 16:00:00,0.12123886810524645,-0.6133547369134537,3.3263086987163395,9.768757575964454
4,2023-10-30 17:00:00,0.09759658586779721,-1.1794133093745613,-9.792495252523896,9.8637628758593
4,2023-10-30 18:00:00,0.0768110239352024,-0.009037368062461765,7.555956835398295,9.752699286956702
4,2023-10-30 19:00:00,0.1565601849831732,1.7307424260182407,7.31715775520837,9.866988543575301
4,2023-10-30 20:00:00,0.2866270526257691,-0.6437605860980729,8.517109096609788,9.773625397919702
4,2023-10-30 21:00:00,5.118522456829843,-2.009117021864958,-8.09537647543731,9.786296198391838
4,2023-10-30 22:00:00,5.068044254255078,-1.9557757512671292,-8.129051290352397,9.78829896073351
4,2023-10-30 23:00:00,3.410493844027267,-1.0369850650665031,-9.141876427493482,9.812316387596018
4,2023-11-01 00:00:00,5.263318735769644,4.171973818449975,-7.184692576664315,9.835033853769916
4,2023-11-01 01:00:00,5.262412582407434,4.168819889677728,-7.187495819968504,9.835264033554358
4,2023-11-01 02:00:00,5.233398383259573,4.136566278828131,-7.18422960263163,9.80371891964915
4,2023-11-01 03:00:00,-0.42575730769271364,2.9211285272958807,-7.533564977791887,9.922430661887633
4,2023-11-01 04:00:00,-0.7703547262235866,-1.1018475947843975,7.90081563921868,9.770300601199896
4,2023-11-01 05:00:00,-0.18855156140385806,-1.304863013764245,9.646587984520867,9.736273382216382
4,2023-11-01 06:00:00,-0.18671273016770445,-1.2975852737987312,9.64628525445109,9.7349646951123
4,2023-11-01 07:00:00,-0.18804549619201502,-1.298046908991132,9.651459080545802,9.740178429287441
4,2023-11-01 08:00:00,-4.484568843051664,-1.434896817075238,5.7305872655227015,9.930412101091761
4,2023-11-01 09:00:00,-0.2011282913649432,-0.5652924314475128,9.726922825411389,9.74542438266945
4,2023-11-01 10:00:00,-0.1313401665094959,1.5509838313819708,8.693086768394343,9.763625080715144
4,2023-11-01 11:00:00,-0.3908392171617211,5.925548822269531,5.704158709079217,9.839791967586061
4,2023-11-01 12:00:00,-0.27348594197716225,1.051048491634041,9.302629798829406,9.743287536714059
4,2023-11-01 13:00:00,-0.2723411935809652,1.967109579856918,8.460718898928748,9.765811782540702
4,2023-11-01 14:00:00,-0.3015415588755684,0.7572772051094957,9.071227404928333,9.752684104717513
4,2023-11-01 15:00:00,0.0733705469053893,-0.4557928752132717,9.705352100358443,9.716421649526897
4,2023-11-01 16:00:00,0.09768826894501806,-0.5162139414217365,9.712848908617339,9.72713155768043
4,2023-11-01 17:00:00,0.10013517545923407,-0.5306783884776898,9.71298632444799,9.728017108858696
4,2023-11-01 18:00:00,-0.03696125784583345,0.6283894639447615,9.120485271200014,9.784896537530853
4,2023-11-01 19:00:00,-1.0619729745095297,0.5939533238807277,8.49862415159224,9.787648039479096
4,2023-11-01 20:00:00,-2.746285285021253,1.2874771561720315,2.2895648577190624,9.99093682292924
4,2023-11-01 21:00:00,9.694476778552007,0.06028243204903138,-1.3492598948116306,9.794961444123503
4,2023-11-01 22:00:00,9.262236326179504,0.03783585947510038,-3.228665800185045,9.809338653814953
4,2023-11-01 23:00:00,9.256458126239028,0.2727274426788849,-3.230297103180821,9.807737295102285
