subject_id,hour,activity,distance,max_light_x,mean_light_x,mean_burned_calories,mean_running_steps,mean_steps,sum_burned_calories,sum_running_steps,sum_steps,max_hr,mean_hr,max_light_y,mean_light_y,app_total_use_time,app_mean_use_time,max_ambience_cls
2,2023-09-14 17:00:00,3,0.8700906747930756,414.0,97.0,0.852099609375,0.03333333333333333,22.95,51.1259765625,2.0,1377.0,116.0,93.38333333333334,1912.0,352.0,6.810741137371172,1.1351235228951955,Speech
2,2023-09-14 18:00:00,2,0.2995669630789388,148.0,145.5,0.51063232421875,0.0,13.35,30.637939453125,0.0,801.0,106.0,88.9,184.0,51.666666666666664,0.4709135123522895,0.07848558539204825,Speech
2,2023-09-14 19:00:00,3,0.3180054670698279,145.0,72.33333333333333,0.14388427734375,0.0,4.116666666666666,8.633056640625,0.0,247.0,112.0,85.40677966101696,97.0,36.833333333333336,0.1536578485585392,0.0256096414264232,Speech
2,2023-09-14 20:00:00,3,5.925987070665217,146.0,54.833333333333336,0.3658592094809322,0.1016949152542373,10.016949152542374,21.585693359375,6.0,591.0,110.0,77.2,161.0,42.166666666666664,6.429435894297477,1.0715726490495794,Silence
2,2023-09-14 21:00:00,2,1.1864008885718655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,64.85,0.0,0.0,1.8267238239315717,0.304453970655262,Mechanical fan
2,2023-09-14 22:00:00,2,1.009003281393016,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,113.0,68.48333333333333,86.0,14.333333333333334,2.5903471120637325,0.4317245186772887,Silence
2,2023-09-14 23:00:00,2,2.540896528479018,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,119.0,61.983333333333334,0.0,0.0,5.303809839118534,0.8839683065197557,Speech
2,2023-09-15 00:00:00,2,5.170115115667498,227.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,145.0,42.7,0.0,0.0,3.9730166666666666,0.6621694444444445,Music
2,2023-09-15 01:00:00,2,1.3690640776772187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,11.266666666666667,0.0,0.0,6.621694444444445e-05,1.1036157407407408e-05,Speech
2,2023-09-15 02:00:00,2,1.054285050346555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,23.966666666666665,0.0,0.0,1.1036157407407409e-09,1.8393595679012347e-10,Breathing
2,2023-09-15 03:00:00,2,1.344659587255625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,10.542372881355933,0.0,0.0,1.8393595679012347e-14,3.0655992798353912e-15,Vehicle
2,2023-09-15 04:00:00,2,0.8924572657584287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,5.183333333333334,0.0,0.0,3.065599279835391e-19,5.1093321330589846e-20,Vehicle
2,2023-09-15 05:00:00,2,0.9655828232814423,169.0,7.3478260869565215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.109332133058985e-24,8.515553555098308e-25,Vehicle
2,2023-09-15 06:00:00,2,0.6946705205575717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515553555098308e-29,1.419258925849718e-29,Vehicle
2,2023-09-15 07:00:00,2,1.1446021355688387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419258925849718e-33,2.3654315430828636e-34,Vehicle
2,2023-09-15 08:00:00,2,1.432267614202111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5784,0.0964,Mechanical fan
2,2023-09-15 09:00:00,2,1.6094448092237108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.667426306666667,1.111237717777778,"Vehicle horn, car horn, honking"
2,2023-09-15 10:00:00,2,2.485395943046497,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.198711123771778,2.0331185206286295,Speech
2,2023-09-15 11:00:00,2,3.033716304614808,158.0,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9204199785187295,0.15340332975312157,Speech
2,2023-09-15 12:00:00,2,1.4782073937908036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.449282006999642,2.241547001166607,Speech
2,2023-09-15 13:00:00,2,3.285316206767189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.824940821366784,1.8041568035611306,Music
2,2023-09-15 14:00:00,2,5.585060040097416,9.0,5.142857142857143,0.4950011223554611,0.07692307692307693,12.346153846153847,12.87002918124199,2.0,321.0,111.0,91.93103448275862,28.0,18.666666666666668,7.04311374901369,1.1738522915022818,Glass
2,2023-09-15 15:00:00,2,4.3162807340310305,592.0,342.8333333333333,0.6953340212504069,0.08333333333333333,19.483333333333334,41.720041275024414,5.0,1169.0,113.0,98.5,172.0,77.16666666666667,3.7072173852291503,0.6178695642048584,Silence
2,2023-09-15 16:00:00,3,0.7489123214363377,188.0,103.83333333333333,0.7151648839314778,0.0,19.75,42.90989303588867,0.0,1185.0,119.0,96.06666666666666,385.0,161.66666666666666,4.699945120289754,0.783324186714959,Silence
2,2023-09-15 17:00:00,2,0.9032292904641378,228.0,143.33333333333334,0.3386639396349589,0.0,8.233333333333333,10.159918189048767,0.0,247.0,102.0,91.42857142857143,167.0,50.333333333333336,3.680661665752005,0.6134436109586675,Speech
2,2023-09-15 18:00:00,2,0.6351857693780569,171.0,65.5,0.8116463979085287,0.6833333333333333,21.7,48.69878387451172,41.0,1302.0,121.0,102.05084745762711,207.0,80.2,0.4789613443610959,0.07982689072684931,Speech
2,2023-09-15 19:00:00,2,0.8332196968009826,89.0,34.333333333333336,0.8507633583218444,0.058823529411764705,22.80392156862745,43.38893127441406,3.0,1163.0,125.0,101.35,126.0,62.0,0.49807464935573936,0.0830124415592899,Speech
2,2023-09-15 20:00:00,3,1.8979536884117818,123.0,105.5,1.1192022705078124,0.12,29.5,55.960113525390625,6.0,1475.0,117.0,99.16666666666667,155.0,65.66666666666667,0.9028916345774892,0.1504819390962482,Speech
2,2023-09-15 21:00:00,3,1.39113774732082,137.0,38.4,0.9792649118523848,0.0,23.973684210526315,37.212066650390625,0.0,911.0,116.0,96.51666666666667,40.0,12.6,1.0423150481939096,0.17371917469898493,Silence
2,2023-09-15 22:00:00,3,0.9747935238864315,220.0,168.16666666666666,34.98819420554421,0.9090909090909091,34.81818181818182,384.8701362609863,10.0,383.0,107.0,88.45454545454545,149.0,74.5,7.879017371917469,1.313169561986245,Speech
2,2023-09-15 23:00:00,5,6.037653041128166,196.0,64.83333333333333,0.383206233663379,0.0,9.339622641509434,20.309930384159088,0.0,495.0,120.0,90.81132075471699,17.0,4.4,2.5531813169561985,0.42553021949269976,Speech
2,2023-09-16 00:00:00,2,3.3470452294274136,8.0,1.6,0.0,0.0,0.2564102564102564,0.0,0.0,10.0,92.0,73.65454545454546,11.0,3.6666666666666665,3.5365,0.5894166666666667,Speech
2,2023-09-16 01:00:00,2,3.5055560549968083,289.0,41.857142857142854,0.04099985758463542,0.0,0.18333333333333332,2.459991455078125,0.0,11.0,76.0,46.08474576271186,0.0,0.0,4.769975608333334,0.7949959347222223,Speech
2,2023-09-16 02:00:00,2,2.7317318791096277,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.296096166260135,8.882682694376689,Explosion
2,2023-09-16 03:00:00,2,2.3160908543428302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.513771601602771,1.7522952669337952,"Outside, rural or natural"
2,2023-09-16 04:00:00,2,0.5908161333336395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017522952669337953,2.9204921115563256e-05,"Outside, rural or natural"
2,2023-09-16 05:00:00,2,0.6967341421307525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9204921115563256e-09,4.867486852593876e-10,Animal
2,2023-09-16 06:00:00,2,0.8101067621664508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.867486852593876e-14,8.11247808765646e-15,Mechanical fan
2,2023-09-16 07:00:00,2,1.125584642302393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11247808765646e-19,1.3520796812760766e-19,Mechanical fan
2,2023-09-16 08:00:00,2,1.1632325237357224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3520796812760768e-23,2.253466135460128e-24,Mechanical fan
2,2023-09-16 09:00:00,2,3.121411429097196,120.0,2.727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2161666666666666,0.20269444444444443,Mechanical fan
2,2023-09-16 10:00:00,2,4.207259451976622,4.0,1.1111111111111112,0.17099965413411458,0.08333333333333333,4.583333333333333,10.259979248046875,5.0,275.0,103.0,25.45,46.0,17.0,9.111103602777778,1.5185172671296296,Silence
2,2023-09-16 11:00:00,3,5.116237449633729,1025.0,377.8333333333333,1.1246528625488281,0.0,30.983333333333334,67.47917175292969,0.0,1859.0,105.0,92.53333333333333,518.0,261.5,1.067001851726713,0.17783364195445217,Silence
2,2023-09-16 12:00:00,2,1.4713778123143038,795.0,467.1666666666667,0.36015625,0.0,10.033333333333333,21.609375,0.0,602.0,110.0,93.98333333333333,691.0,205.0,0.3547511166975288,0.0591251861162548,Speech
2,2023-09-16 13:00:00,3,1.2419298109759245,208.0,81.0,0.4037149466720282,0.0,9.0,20.589462280273438,0.0,459.0,103.0,90.03333333333333,241.0,149.16666666666666,5.025289245851945,0.8375482076419908,Silence
2,2023-09-16 14:00:00,2,1.1514746489055474,653.0,240.0,0.3199951171875,0.044444444444444446,6.488888888888889,14.3997802734375,2.0,292.0,112.0,83.18333333333334,426.0,215.5,2.485683754820764,0.41428062580346064,Speech
2,2023-09-16 15:00:00,3,0.9233207276146641,297.0,101.16666666666667,3.064101155598958,0.0,16.566666666666666,183.8460693359375,0.0,994.0,103.0,89.15686274509804,334.0,169.5,1.4140914280625803,0.2356819046770967,Silence
2,2023-09-16 16:00:00,3,1.8079951193297368,250.0,237.83333333333334,0.8628651936848958,0.0,22.7,51.77191162109375,0.0,1362.0,112.0,94.15,299.0,130.0,2.869356901523801,0.47822615025396686,Speech
2,2023-09-16 17:00:00,3,1.226503399629399,232.0,162.83333333333334,0.8262140183221727,0.2619047619047619,20.0,34.70098876953125,11.0,840.0,119.0,95.91666666666667,322.0,158.16666666666666,3.160081155948359,0.5266801926580599,Silence
2,2023-09-16 18:00:00,3,0.8071141793667238,316.0,180.33333333333334,0.8268044681872352,0.8305084745762712,22.372881355932204,48.781463623046875,49.0,1320.0,116.0,100.53333333333333,103.0,53.166666666666664,1.8513193346859325,0.30855322244765543,Speech
2,2023-09-16 19:00:00,3,1.5827332026770404,175.0,29.833333333333332,1.321875508626302,0.08333333333333333,32.5,79.31253051757812,5.0,1950.0,131.0,104.55,109.0,67.66666666666667,1.9404641886555782,0.32341069810926304,Speech
2,2023-09-16 20:00:00,3,0.9117645417907139,255.0,76.0,0.6376997156198635,0.0,16.162790697674417,27.42108777165413,0.0,695.0,119.0,105.0,259.0,141.2,3.995249007736478,0.6658748346227463,Speech
2,2023-09-16 21:00:00,2,0.5847806394263512,201.0,110.0,0.7375591914264523,0.12244897959183673,17.755102040816325,36.140400379896164,6.0,870.0,120.0,108.26315789473684,138.0,61.833333333333336,0.03546658748346228,0.005911097913910379,Speech
2,2023-09-16 22:00:00,2,1.845246048369368,218.0,128.33333333333334,11.405547924041748,0.42,11.06,570.2773962020874,21.0,553.0,125.0,112.25490196078431,155.0,31.333333333333332,0.001650591109791391,0.00027509851829856513,Music
2,2023-09-16 23:00:00,2,0.581805069674037,268.0,243.33333333333334,0.09033304850260417,0.0,1.8166666666666667,5.41998291015625,0.0,109.0,115.0,94.5,178.0,74.5,1.463400027509852,0.24390000458497532,Speech
2,2023-09-17 00:00:00,3,7.207404553619074,241.0,89.0,0.11928449358258929,0.0,3.2857142857142856,1.66998291015625,0.0,46.0,129.0,23.91304347826087,28.0,14.0,0.11206666666666666,0.018677777777777776,Speech
2,2023-09-17 01:00:00,2,2.573147423205975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.65463520111111,4.275772533518518,"Heart sounds, heartbeat"
2,2023-09-17 02:00:00,2,4.537018588214375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004275772533518518,7.126287555864197e-05,Speech
2,2023-09-17 03:00:00,2,3.7300127058714496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.126287555864197e-09,1.1877145926440328e-09,Wind
2,2023-09-17 04:00:00,2,2.254355681991289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1877145926440328e-13,1.9795243210733882e-14,Vehicle
2,2023-09-17 05:00:00,2,1.2740389080188521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.979524321073388e-18,3.29920720178898e-19,White noise
2,2023-09-17 06:00:00,2,3.1037551205451552,122.0,5.545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19478333333333334,0.03246388888888889,Vehicle
2,2023-09-17 07:00:00,2,1.993431809653449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8275699130555556,0.6379283188425926,Mechanical fan
2,2023-09-17 08:00:00,2,1.8816955636794856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.379283188425926e-05,1.0632138647376543e-05,Mechanical fan
2,2023-09-17 09:00:00,2,1.5649162442642606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6590500010632139,0.10984166684386898,Mechanical fan
2,2023-09-17 10:00:00,2,3.767823193787732,99.0,6.25,0.0,0.0,2.0,0.0,0.0,10.0,84.0,54.666666666666664,34.0,34.0,2.7026943175000175,0.4504490529166696,Speech
2,2023-09-17 11:00:00,3,6.135054031494504,2178.0,593.6666666666666,1.0091709772745767,0.0,24.116666666666667,60.55025863647461,0.0,1447.0,109.0,94.05,3744.0,1007.5,8.762461711571959,1.4604102852619931,Silence
2,2023-09-17 12:00:00,3,1.0100704994773637,1535.0,577.6666666666666,0.4855096778091119,0.0,13.408163265306122,23.789974212646484,0.0,657.0,105.0,92.65,2511.0,1173.3333333333333,3.009246041028526,0.5015410068380877,Silence
2,2023-09-17 13:00:00,2,0.7862601833017848,12149.0,5369.5,0.5435979858040809,0.0,13.86,27.179899290204048,0.0,693.0,102.0,91.63793103448276,1031.0,409.6666666666667,5.344483487434018,0.8907472479056696,Silence
2,2023-09-17 14:00:00,2,1.1773415562098133,155.0,73.16666666666667,0.5834898630777995,0.06666666666666667,16.483333333333334,35.00939178466797,4.0,989.0,109.0,95.8,1330.0,453.5,2.3576390747247906,0.3929398457874651,Silence
2,2023-09-17 15:00:00,2,0.8949689173382427,319.0,177.16666666666666,0.17616043090820313,0.0,4.933333333333334,10.569625854492188,0.0,296.0,101.0,86.78333333333333,322.0,141.83333333333334,10.942422627317914,1.8237371045529855,Silence
2,2023-09-17 16:00:00,2,0.7763129576439471,483.0,229.33333333333334,0.24594261532738096,0.0,5.809523809523809,10.32958984375,0.0,244.0,97.0,83.6470588235294,374.0,251.8,16.601182373710454,2.7668637289517424,Silence
2,2023-09-17 17:00:00,2,0.666277916069842,398.0,255.16666666666666,0.9682391622792119,0.06521739130434782,27.391304347826086,44.53900146484375,3.0,1260.0,106.0,93.96666666666667,316.0,130.16666666666666,0.6561933530395619,0.10936555883992699,Speech
2,2023-09-17 18:00:00,2,0.9393693723313434,349.0,217.33333333333334,0.8865313212076823,0.03333333333333333,24.05,53.19187927246094,2.0,1443.0,109.0,95.72881355932203,167.0,87.83333333333333,7.586444269889217,1.2644073783148695,Speech
2,2023-09-17 19:00:00,3,1.2973022881450569,158.0,99.0,0.7645309448242188,0.05,21.666666666666668,45.871856689453125,3.0,1300.0,106.0,92.71666666666667,120.0,80.0,5.435176440737831,0.9058627401229719,Tambourine
2,2023-09-17 20:00:00,3,1.085213293884948,241.0,108.5,0.6371917724609375,0.03333333333333333,17.75,38.23150634765625,2.0,1065.0,111.0,87.78333333333333,86.0,26.333333333333332,2.2645905862740126,0.3774317643790021,Speech
2,2023-09-17 21:00:00,2,0.9823007328082626,226.0,141.83333333333334,0.09437942504882812,0.0,3.0833333333333335,4.53021240234375,0.0,148.0,100.0,86.9423076923077,74.0,50.333333333333336,2.7239044098431044,0.4539840683071841,Silence
2,2023-09-17 22:00:00,2,1.0839173559991795,231.0,217.83333333333334,0.8823720296223958,0.08333333333333333,23.9,52.94232177734375,5.0,1434.0,106.0,94.53333333333333,109.0,27.5,1.4082120650734975,0.23470201084558293,Tambourine
2,2023-09-17 23:00:00,3,6.298842700994194,190.0,31.833333333333332,0.1711756388346354,0.05,4.4,10.270538330078125,3.0,264.0,105.0,31.683333333333334,11.0,2.6666666666666665,0.9150068035344179,0.15250113392240297,Speech
2,2023-09-18 00:00:00,2,3.883967393494779,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,4.145316666666667,0.6908861111111112,Speech
2,2023-09-18 01:00:00,2,4.0409634414442355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1098524219444443,0.5183087369907408,Speech
2,2023-09-18 02:00:00,2,1.5704914073898801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11530183087369907,0.019216971812283178,Mechanical fan
2,2023-09-18 03:00:00,2,0.77740924718719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9216971812283177e-06,3.2028286353805297e-07,Mechanical fan
2,2023-09-18 04:00:00,2,0.7535547978740749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2028286353805295e-11,5.338047725634216e-12,Mechanical fan
2,2023-09-18 05:00:00,2,1.945803672198279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.338047725634216e-16,8.89674620939036e-17,Mechanical fan
2,2023-09-18 06:00:00,2,2.4513762161876844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.89674620939036e-21,1.4827910348983934e-21,Mechanical fan
2,2023-09-18 07:00:00,2,6.017571745414517,94.0,2.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7801166666666666,0.2966861111111111,Speech
2,2023-09-18 08:00:00,2,3.943628128254401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0410130019444446,0.17350216699074075,Vehicle
2,2023-09-18 09:00:00,2,2.324458571041348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36701735021669907,0.061169558369449845,Mechanical fan
2,2023-09-18 10:00:00,2,5.0437687989621836,34.0,5.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.056006116955837,0.34266768615930615,Speech
2,2023-09-18 11:00:00,2,4.1989844782130925,114.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.899634266768616,0.649939044461436,Silence
2,2023-09-18 12:00:00,2,4.394155118466956,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.062214993904446,1.1770358323174077,Silence
2,2023-09-18 13:00:00,2,2.7592149727565993,4.0,0.5,0.13624954223632812,0.0,3.75,1.089996337890625,0.0,30.0,98.0,11.1,0.0,0.0,2.8255843702498984,0.47093072837498307,Silence
2,2023-09-18 14:00:00,2,3.0421433112269143,15.0,6.166666666666667,1.9414629255022322,0.47619047619047616,17.857142857142858,40.770721435546875,10.0,375.0,130.0,97.36538461538461,979.0,331.4,8.84013042640617,1.4733550710676948,Silence
2,2023-09-18 15:00:00,3,4.846938543954792,289.0,130.16666666666666,0.759840829031808,0.05357142857142857,20.803571428571427,42.55108642578125,3.0,1165.0,124.0,92.4,9331.0,1819.6666666666667,11.731030668840441,1.9551717781400735,Silence
2,2023-09-18 16:00:00,2,0.5305229898074988,532.0,350.3333333333333,0.26900126139322916,0.0,7.55,16.14007568359375,0.0,453.0,119.0,86.55932203389831,230.0,111.0,3.9105621838444806,0.6517603639740801,Silence
2,2023-09-18 17:00:00,2,1.177229718631546,524.0,245.16666666666666,0.5440572102864584,0.13333333333333333,14.816666666666666,32.6434326171875,8.0,889.0,110.0,91.29310344827586,1872.0,529.5,9.028131842703063,1.5046886404505104,Silence
2,2023-09-18 18:00:00,2,1.380154212872658,233.0,198.33333333333334,2.8184056775323274,0.0,17.655172413793103,163.467529296875,0.0,1024.0,111.0,94.90384615384616,92.0,51.333333333333336,4.280267135530711,0.7133778559217853,Silence
2,2023-09-18 19:00:00,2,2.220235512599717,125.0,113.0,4.427409045239712,0.0,12.702127659574469,208.08822512626648,0.0,597.0,112.0,94.58695652173913,178.0,56.0,7.701104671118926,1.2835174451864877,Music
2,2023-09-18 20:00:00,2,2.244222904314194,103.0,68.0,0.8420866064879359,0.0,23.510204081632654,41.26224371790886,0.0,1152.0,115.0,96.33333333333333,80.0,22.5,2.408711685077852,0.40145194751297536,Music
2,2023-09-18 21:00:00,3,2.759291873744674,254.0,96.625,0.34955037434895836,0.0,9.616666666666667,20.9730224609375,0.0,577.0,116.0,92.0,144.0,74.66666666666667,3.8587568118614177,0.6431261353102363,Silence
2,2023-09-18 22:00:00,2,0.8086549923898064,219.0,197.33333333333334,0.6575154622395833,0.2833333333333333,17.916666666666668,39.450927734375,17.0,1075.0,113.0,96.61016949152543,167.0,72.5,11.616997645946864,1.9361662743244772,Speech
2,2023-09-18 23:00:00,2,7.784715983140448,192.0,51.166666666666664,0.48875172932942706,0.08333333333333333,12.708333333333334,23.4600830078125,4.0,610.0,121.0,91.9047619047619,17.0,5.6,3.4039269499607654,0.5673211583267942,Speech
2,2023-09-19 00:00:00,2,4.796342314050786,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,78.57627118644068,0.0,0.0,5.487616666666667,0.9146027777777778,Silence
2,2023-09-19 01:00:00,2,4.346521033420191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,69.6,0.0,0.0,1.4146414602777777,0.23577357671296295,White noise
2,2023-09-19 02:00:00,2,6.073366779751543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8668235773576716,0.6444705962262786,Vehicle
2,2023-09-19 03:00:00,2,5.63418126409337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.444705962262785e-05,1.074117660377131e-05,Vehicle
2,2023-09-19 04:00:00,2,1.3185191068388538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074117660377131e-09,1.7901961006285517e-10,Vehicle
2,2023-09-19 05:00:00,2,0.26509145293729974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7901961006285516e-14,2.9836601677142527e-15,White noise
2,2023-09-19 06:00:00,2,3.6420835145319255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554,0.15923333333333334,White noise
2,2023-09-19 07:00:00,2,3.3005268946474007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5923333333333334e-05,2.653888888888889e-06,White noise
2,2023-09-19 08:00:00,2,0.951616272488255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6763166669320555,0.3352633333864111,Wind
2,2023-09-19 09:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2119779386111156,0.2019963231018526,Silence
2,2023-09-19 10:00:00,0,0.08800368992517071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,6.666666666666667,3.743503532965643,0.6239172554942739,Silence
2,2023-09-19 11:00:00,0,0.0,46.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.51666239172555,2.086110398620925,Silence
2,2023-09-19 12:00:00,0,0.0,78.0,63.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10467527770652876,0.017445879617754793,Silence
2,2023-09-19 13:00:00,0,0.0,116.0,61.0,0.0,0.0,0.1694915254237288,0.0,0.0,10.0,0.0,0.0,23.0,10.333333333333334,0.9075517445879617,0.15125862409799362,Silence
2,2023-09-19 14:00:00,0,0.0,77.0,31.833333333333332,0.3440144856770833,0.1,9.416666666666666,20.640869140625,6.0,565.0,113.0,66.96666666666667,737.0,156.33333333333334,2.59416512586241,0.43236085431040167,Silence
2,2023-09-19 15:00:00,3,0.021914655191359902,123.0,33.166666666666664,0.603515625,0.2,16.366666666666667,36.2109375,12.0,982.0,129.0,99.08474576271186,1739.0,471.1666666666667,4.643059902752098,0.7738433171253497,Silence
2,2023-09-19 16:00:00,3,0.0,3003.0,622.1666666666666,1.0892525467218137,0.0,27.88235294117647,55.5518798828125,0.0,1422.0,119.0,90.98333333333333,322.0,165.83333333333334,10.763477384331713,1.793912897388619,Silence
2,2023-09-19 17:00:00,3,0.0010787624486815188,1262.0,215.83333333333334,0.3115447998046875,0.03333333333333333,7.733333333333333,18.69268798828125,2.0,464.0,114.0,76.73333333333333,835.0,163.0,4.668612724623072,0.778102120770512,Silence
2,2023-09-19 18:00:00,3,0.0,377.0,203.0,1.1295318603515625,0.0,30.65,67.77191162109375,0.0,1839.0,126.0,99.61666666666666,207.0,88.83333333333333,3.223944476878744,0.5373240794797907,Silence
2,2023-09-19 19:00:00,3,0.0,367.0,61.333333333333336,1.2221959431966145,0.10416666666666667,34.666666666666664,58.6654052734375,5.0,1664.0,121.0,100.93877551020408,270.0,79.16666666666667,0.856503732407948,0.14275062206799133,Silence
2,2023-09-19 20:00:00,3,0.023088975901799647,5.0,1.6666666666666667,5.723964885129767,0.0,19.45762711864407,337.71392822265625,0.0,1148.0,111.0,88.01754385964912,11.0,2.2,5.24379760839554,0.8739662680659234,Silence
2,2023-09-19 21:00:00,3,0.0012730725930265303,74.0,12.666666666666666,0.823724365234375,0.7833333333333333,22.216666666666665,49.4234619140625,47.0,1333.0,127.0,91.66666666666667,17.0,5.666666666666667,3.8210373966268065,0.6368395661044678,Silence
2,2023-09-19 22:00:00,2,0.0005871259760655848,10.0,6.5,0.028639359907670456,0.0,0.0,1.2601318359375,0.0,0.0,100.0,77.95918367346938,86.0,25.833333333333332,5.076097017289944,0.8460161695483239,Silence
2,2023-09-19 23:00:00,2,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,71.75555555555556,0.0,0.0,30.73085126828362,5.121808544713937,Silence
2,2023-09-20 00:00:00,2,0.0,3.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,77.0,69.91666666666667,0.0,0.0,0.0,0.0,Silence
